name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
cryptic (2488 3409 1),cryptic,3213,3428,0,2488,3409,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1021
cryptic (2490 3488 0),cryptic,3304,3124,0,2490,3488,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,149
cryptic (2512 3641 1),cryptic,2662,3305,0,2512,3641,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1110
cryptic (2523 3493 1),cryptic,1700,3141,0,2523,3493,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,693
cryptic (2523 3739 0),cryptic,2662,3305,0,2523,3739,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1321
cryptic (2527 3891 0),cryptic,3213,3428,0,2527,3891,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,140
cryptic (2529 2838 0),cryptic,2757,3478,0,2529,2838,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1739
cryptic (2544 3170 0),cryptic,3304,3124,0,2544,3170,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,479
cryptic (2561 3323 0),cryptic,3213,3428,0,2561,3323,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1961
cryptic (2570 3085 0),cryptic,3304,3124,0,2570,3085,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1327
cryptic (2570 3250 0),cryptic,3298,3290,0,2570,3250,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,684
cryptic (2574 3326 1),cryptic,3505,3488,0,2574,3326,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,604
cryptic (2576 3464 0),cryptic,2964,3378,0,2576,3464,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,748
cryptic (2576 9583 0),cryptic,3304,3124,0,2576,9583,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,904
cryptic (2591 3879 0),cryptic,1700,3141,0,2591,3879,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,557
cryptic (2593 3108 1),cryptic,2662,3305,0,2593,3108,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,495
cryptic (2598 3105 0),cryptic,3505,3488,0,2598,3105,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,714
cryptic (2598 3267 0),cryptic,3087,3496,0,2598,3267,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,232
cryptic (2608 3116 0),cryptic,3087,3496,0,2608,3116,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,959
cryptic (2611 3324 1),cryptic,1700,3141,0,2611,3324,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,213
cryptic (2612 3304 1),cryptic,3222,3218,0,2612,3304,1,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,419
cryptic (2614 3204 0),cryptic,3087,3496,0,2614,3204,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,199
cryptic (2615 3291 0),cryptic,2660,3657,0,2615,3291,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1537
cryptic (2617 3347 0),cryptic,1700,3141,0,2617,3347,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,267
cryptic (2635 3310 0),cryptic,3505,3488,0,2635,3310,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,987
cryptic (2636 3453 0),cryptic,3702,3503,0,2636,3453,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,98
cryptic (2638 2656 0),cryptic,3087,3496,0,2638,2656,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1314
cryptic (2645 3338 0),cryptic,2964,3378,0,2645,3338,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1349
cryptic (2653 3320 0),cryptic,1750,3590,0,2653,3320,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1089
cryptic (2654 3299 0),cryptic,3213,3428,0,2654,3299,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1458
cryptic (2660 3149 0),cryptic,2760,3178,0,2660,3149,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,245
cryptic (2671 3437 0),cryptic,3505,3488,0,2671,3437,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1179
cryptic (2671 10396 0),cryptic,3298,3290,0,2671,10396,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1551
cryptic (2672 3416 0),cryptic,3038,3192,0,2672,3416,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,635
cryptic (2682 3325 0),cryptic,3304,3124,0,2682,3325,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1674
cryptic (2689 3550 0),cryptic,2757,3478,0,2689,3550,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,126
cryptic (2699 3470 0),cryptic,3505,3488,0,2699,3470,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,171
cryptic (2703 3409 1),cryptic,3505,3488,0,2703,3409,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,762
cryptic (2707 3488 2),cryptic,3222,3218,0,2707,3488,2,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,514
cryptic (2709 3478 0),cryptic,3298,3290,0,2709,3478,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1529
cryptic (2716 3471 1),cryptic,1750,3590,0,2716,3471,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,925
cryptic (2723 9891 0),cryptic,2660,3657,0,2723,9891,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1681
cryptic (2733 3415 0),cryptic,3702,3503,0,2733,3415,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,69
cryptic (2736 3578 0),cryptic,3165,3487,0,2736,3578,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,721
cryptic (2737 3580 0),cryptic,3702,3503,0,2737,3580,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,563
cryptic (2744 5116 0),cryptic,3304,3124,0,2744,5116,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1403
cryptic (2745 3151 0),cryptic,2442,3096,0,2745,3151,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,192
cryptic (2748 3495 2),cryptic,1750,3590,0,2748,3495,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1493
cryptic (2759 2775 0),cryptic,2660,3657,0,2759,2775,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1193
cryptic (2759 3497 0),cryptic,3222,3218,0,2759,3497,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,185
cryptic (2764 3273 0),cryptic,2964,3378,0,2764,3273,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,966
cryptic (2779 3211 0),cryptic,3702,3503,0,2779,3211,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,741
cryptic (2780 3783 0),cryptic,3087,3496,0,2780,3783,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,671
cryptic (2791 3183 0),cryptic,3702,3503,0,2791,3183,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,734
cryptic (2799 3438 0),cryptic,3213,3428,0,2799,3438,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,156
cryptic (2800 3074 0),cryptic,2964,3378,0,2800,3074,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,584
cryptic (2803 3430 0),cryptic,1700,3141,0,2803,3430,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,939
cryptic (2809 3165 1),cryptic,3304,3124,0,2809,3165,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1429
cryptic (2809 3451 1),cryptic,2660,3657,0,2809,3451,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1613
cryptic (2818 3351 0),cryptic,1700,3141,0,2818,3351,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,707
cryptic (2825 3442 0),cryptic,2442,3096,0,2825,3442,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1479
cryptic (2832 9586 0),cryptic,2964,3378,0,2832,9586,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,544
cryptic (2833 2992 0),cryptic,1750,3590,0,2833,2992,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,980
cryptic (2840 3538 0),cryptic,3298,3290,0,2840,3538,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,488
cryptic (2847 3499 0),cryptic,3702,3503,0,2847,3499,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,260
cryptic (2857 2966 0),cryptic,3213,3428,0,2857,2966,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1508
cryptic (2860 3431 0),cryptic,1700,3141,0,2860,3431,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,452
cryptic (2867 3546 0),cryptic,3222,3218,0,2867,3546,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,809
cryptic (2874 3757 0),cryptic,2442,3096,0,2874,3757,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1376
cryptic (2878 3546 0),cryptic,3298,3290,0,2878,3546,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1579
cryptic (2884 3450 0),cryptic,3304,3124,0,2884,3450,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,836
cryptic (2885 3540 0),cryptic,1700,3141,0,2885,3540,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1300
cryptic (2886 3449 0),cryptic,3165,3487,0,2886,3449,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1416
cryptic (2894 3418 0),cryptic,2660,3657,0,2894,3418,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1221
cryptic (2898 3428 0),cryptic,2660,3657,0,2898,3428,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,829
cryptic (2913 3536 0),cryptic,2964,3378,0,2913,3536,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,281
cryptic (2914 3433 0),cryptic,2757,3478,0,2914,3433,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1014
cryptic (2914 5300 1),cryptic,2442,3096,0,2914,5300,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1423
cryptic (2915 3452 0),cryptic,2757,3478,0,2915,3452,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1875
cryptic (2921 3577 0),cryptic,1700,3141,0,2921,3577,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1356
cryptic (2922 3484 0),cryptic,2660,3657,0,2922,3484,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,350
cryptic (2924 3405 0),cryptic,1750,3590,0,2924,3405,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,776
cryptic (2927 3761 0),cryptic,2757,3478,0,2927,3761,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1644
cryptic (2929 3570 0),cryptic,2662,3305,0,2929,3570,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1334
cryptic (2930 3536 0),cryptic,3298,3290,0,2930,3536,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1882
cryptic (2932 3212 0),cryptic,1700,3141,0,2932,3212,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1719
cryptic (2945 3335 0),cryptic,1750,3590,0,2945,3335,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1465
cryptic (2945 3379 0),cryptic,3087,3496,0,2945,3379,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,857
cryptic (2946 3207 0),cryptic,2757,3478,0,2946,3207,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1832
cryptic (2951 3451 0),cryptic,1750,3590,0,2951,3451,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,946
cryptic (2955 3390 0),cryptic,3222,3218,0,2955,3390,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,577
cryptic (2957 3511 0),cryptic,2757,3478,0,2957,3511,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,871
cryptic (2969 3311 0),cryptic,2757,3478,0,2969,3311,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,850
cryptic (2970 3214 1),cryptic,3298,3290,0,2970,3214,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,621
cryptic (2971 3386 1),cryptic,1700,3141,0,2971,3386,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1103
cryptic (2972 3312 0),cryptic,2660,3657,0,2972,3312,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1868
cryptic (2975 3383 0),cryptic,3038,3192,0,2975,3383,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1281
cryptic (2977 3343 0),cryptic,3038,3192,0,2977,3343,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1514
cryptic (2978 3239 0),cryptic,3038,3192,0,2978,3239,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1557
cryptic (2979 3340 0),cryptic,3298,3290,0,2979,3340,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,537
cryptic (2979 3435 0),cryptic,2442,3096,0,2979,3435,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,465
cryptic (2982 3336 2),cryptic,2760,3178,0,2982,3336,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1699
cryptic (2983 3338 0),cryptic,3087,3496,0,2983,3338,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,815
cryptic (3000 9798 0),cryptic,3165,3487,0,3000,9798,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1662
cryptic (3012 3222 0),cryptic,2757,3478,0,3012,3222,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,769
cryptic (3013 3179 0),cryptic,2442,3096,0,3013,3179,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,112
cryptic (3014 3222 0),cryptic,2660,3657,0,3014,3222,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,843
cryptic (3016 3205 1),cryptic,3165,3487,0,3016,3205,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,288
cryptic (3019 3232 0),cryptic,3505,3488,0,3019,3232,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1486
cryptic (3024 3259 0),cryptic,2757,3478,0,3024,3259,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1186
cryptic (3026 3378 0),cryptic,3505,3488,0,3026,3378,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,521
cryptic (3029 3355 0),cryptic,3298,3290,0,3029,3355,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,322
cryptic (3035 9849 0),cryptic,2662,3305,0,3035,9849,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,412
cryptic (3038 3292 0),cryptic,3222,3218,0,3038,3292,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,163
cryptic (3039 3342 0),cryptic,3213,3428,0,3039,3342,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1389
cryptic (3040 3399 0),cryptic,3505,3488,0,3040,3399,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,459
cryptic (3041 3364 1),cryptic,2760,3178,0,3041,3364,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1033
cryptic (3041 9820 0),cryptic,3165,3487,0,3041,9820,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,892
cryptic (3042 3236 0),cryptic,3038,3192,0,3042,3236,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1500
cryptic (3043 4974 1),cryptic,1700,3141,0,3043,4974,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1062
cryptic (3045 3256 0),cryptic,3298,3290,0,3045,3256,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,76
cryptic (3045 10265 0),cryptic,1750,3590,0,3045,10265,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1151
cryptic (3046 3382 0),cryptic,2760,3178,0,3046,3382,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,677
cryptic (3049 4839 0),cryptic,1750,3590,0,3049,4839,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,796
cryptic (3054 3484 0),cryptic,3505,3488,0,3054,3484,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,911
cryptic (3055 10338 0),cryptic,2662,3305,0,3055,10338,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1288
cryptic (3058 3487 0),cryptic,3222,3218,0,3058,3487,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1096
cryptic (3068 3516 0),cryptic,2964,3378,0,3068,3516,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,84
cryptic (3069 3935 0),cryptic,1700,3141,0,3069,3935,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1607
cryptic (3073 3430 0),cryptic,3505,3488,0,3073,3430,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,570
cryptic (3079 3493 0),cryptic,3087,3496,0,3079,3493,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,384
cryptic (3081 3421 0),cryptic,2442,3096,0,3081,3421,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,378
cryptic (3085 3255 0),cryptic,3038,3192,0,3085,3255,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1001
cryptic (3085 3429 0),cryptic,3213,3428,0,3085,3429,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1007
cryptic (3087 3261 0),cryptic,3505,3488,0,3087,3261,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,472
cryptic (3088 3357 0),cryptic,2964,3378,0,3088,3357,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1564
cryptic (3089 3468 0),cryptic,3038,3192,0,3089,3468,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,316
cryptic (3091 3477 0),cryptic,2662,3305,0,3091,3477,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,700
cryptic (3096 9572 0),cryptic,3038,3192,0,3096,9572,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,628
cryptic (3097 3277 0),cryptic,2442,3096,0,3097,3277,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1409
cryptic (3097 3432 2),cryptic,2660,3657,0,3097,3432,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1782
cryptic (3098 3258 0),cryptic,3038,3192,0,3098,3258,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,391
cryptic (3098 3268 0),cryptic,2442,3096,0,3098,3268,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1817
cryptic (3103 3163 2),cryptic,1700,3141,0,3103,3163,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,994
cryptic (3106 3369 2),cryptic,3038,3192,0,3106,3369,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,336
cryptic (3113 3159 0),cryptic,3087,3496,0,3113,3159,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,133
cryptic (3116 9562 0),cryptic,2760,3178,0,3116,9562,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,504
cryptic (3121 9995 0),cryptic,3038,3192,0,3121,9995,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2047
cryptic (3139 4554 0),cryptic,3702,3503,0,3139,4554,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1275
cryptic (3143 3445 0),cryptic,3505,3488,0,3143,3445,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,438
cryptic (3146 3177 0),cryptic,3702,3503,0,3146,3177,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1050
cryptic (3146 9913 0),cryptic,2442,3096,0,3146,9913,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,329
cryptic (3149 3177 0),cryptic,2760,3178,0,3149,3177,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1810
cryptic (3156 3406 0),cryptic,3505,3488,0,3156,3406,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1138
cryptic (3161 9904 0),cryptic,3702,3503,0,3161,9904,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1157
cryptic (3166 3309 2),cryptic,3038,3192,0,3166,3309,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,614
cryptic (3170 3885 0),cryptic,3165,3487,0,3170,3885,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,665
cryptic (3174 3663 0),cryptic,2757,3478,0,3174,3663,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,432
cryptic (3176 2478 0),cryptic,3505,3488,0,3176,2478,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2033
cryptic (3178 2987 0),cryptic,3702,3503,0,3178,2987,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,973
cryptic (3183 3941 0),cryptic,2660,3657,0,3183,3941,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1889
cryptic (3185 3274 0),cryptic,2660,3657,0,3185,3274,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1803
cryptic (3186 3936 0),cryptic,3165,3487,0,3186,3936,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1082
cryptic (3187 9825 0),cryptic,2662,3305,0,3187,9825,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,119
cryptic (3191 9825 0),cryptic,2662,3305,0,3191,9825,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,728
cryptic (3194 3403 0),cryptic,3505,3488,0,3194,3403,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1200
cryptic (3195 3357 0),cryptic,1750,3590,0,3195,3357,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,598
